source,target,direction,origin
"Dukɔateƒenɔlawo do go le wo nɔewo dome yawoɖa, eye woda asi ɖe wɔna sia dzi, le asi tɔtrɔ ɖe se si ŋudɔ wowɔ le dzove ƒè 2020,.","La représentation nationale réunie en plénière jeudi, a donné son aval à cette possibilité, dans le cadre de réaménagements apportés à la Loi organique adoptée en janvier 2020.",ewe-fra,mafand
"De retour en Côte d'Ivoire, Laurent Gbagbo fêté par les siens et «heureux».","Le ɛƒe tɔtrɔ gbɔ va côte d'Ivoire me la, Laurent Gbagbo ƒe ŋutimewo kpɔ dzidzɔ ɖe eŋuti.",fra-ewe,mafand
"Le ɛƒe tɔtrɔ gbɔ va côte d'Ivoire me la, Laurent Gbagbo ƒe ŋutimewo kpɔ dzidzɔ ɖe eŋuti.","De retour en Côte d'Ivoire, Laurent Gbagbo fêté par les siens et «heureux».",ewe-fra,mafand
"Acquitté de crimes contre l'humanité par la Cour pénale internationale (CPI), l'ex-président Laurent Gbagbo est rentré jeudi en Côte d'Ivoire qu'il avait été forcé de quitter il y a dix ans, se disant «heureux» d'être là après avoir été accueilli par des milliers de partisans en liesse.","Le esi me Cour pénale internationale (CPI) mekpɔ kpɔtsotso o ta la, Côte d'Ivoire ƒe dukplɔla xoxoa gbɔ le yawoda, eye wòle dzidzɔ kpom le eƒe gbɔgbɔa ŋuti,.",fra-ewe,mafand
"Le esi me Cour pénale internationale (CPI) mekpɔ kpɔtsotso o ta la, Côte d'Ivoire ƒe dukplɔla xoxoa gbɔ le yawoda, eye wòle dzidzɔ kpom le eƒe gbɔgbɔa ŋuti,.","Acquitté de crimes contre l'humanité par la Cour pénale internationale (CPI), l'ex-président Laurent Gbagbo est rentré jeudi en Côte d'Ivoire qu'il avait été forcé de quitter il y a dix ans, se disant «heureux» d'être là après avoir été accueilli par des milliers de partisans en liesse.",ewe-fra,mafand
Côte d'Ivoire: des partisans de Gbagbo accusent le président Ouattara de violence.,Côte d'Ivoire: Gbagbo ŋutinɔlawo tsɔ nya ɖe dukplɔla Ouattara ŋuti be éle ŋuta sẽm.,fra-ewe,mafand
Côte d'Ivoire: Gbagbo ŋutinɔlawo tsɔ nya ɖe dukplɔla Ouattara ŋuti be éle ŋuta sẽm.,Côte d'Ivoire: des partisans de Gbagbo accusent le président Ouattara de violence.,ewe-fra,mafand
"Les partisans de l'ancien président Laurent Gbagbo, qui a été acquitté de crimes contre l'humanité par la Cour pénale internationale, attendent son retour à Abidjan.","Laurent Gbabo ŋutinɔlawo, ame si kpɔ vovo tso Cour pénale internationale ƒe nyatsɔtsɔɖeameŋu me la, le te nɔm kpɔ eƒe gbɔgbɔ va Abidjan.",fra-ewe,mafand
"Laurent Gbabo ŋutinɔlawo, ame si kpɔ vovo tso Cour pénale internationale ƒe nyatsɔtsɔɖeameŋu me la, le te nɔm kpɔ eƒe gbɔgbɔ va Abidjan.","Les partisans de l'ancien président Laurent Gbagbo, qui a été acquitté de crimes contre l'humanité par la Cour pénale internationale, attendent son retour à Abidjan.",ewe-fra,mafand
"Ils accusent le dirigeant actuel, Alassane Ouattara, de violences alors que les tensions s'intensifiaient avant l'arrivée de Gbagbo, la police ayant dispersé des dizaines de partisans qui tentaient de se rassembler près de l'aéroport d'Abidjan.","Wotsɔ nya ɖe dukplɔla Ouattara ŋuti be éle ŋutasesẽnu wɔm, kpovitɔwo de mama Gbagbo ŋutinɔla siwo nɔ bɔbɔm ɖe Abidjan ƒe yameʋudzeƒea.",fra-ewe,mafand
"Wotsɔ nya ɖe dukplɔla Ouattara ŋuti be éle ŋutasesẽnu wɔm, kpovitɔwo de mama Gbagbo ŋutinɔla siwo nɔ bɔbɔm ɖe Abidjan ƒe yameʋudzeƒea.","Ils accusent le dirigeant actuel, Alassane Ouattara, de violences alors que les tensions s'intensifiaient avant l'arrivée de Gbagbo, la police ayant dispersé des dizaines de partisans qui tentaient de se rassembler près de l'aéroport d'Abidjan.",ewe-fra,mafand
Côte d'Ivoire: Bédié réagit à l'arrivée de Laurent Gbagbo.,Côte d'Ivoire: Bédié wɔ nɔnɔme aɖe kuɖe Laurent Gbagbo ƒe gbɔgbɔ ŋuti.,fra-ewe,mafand
Côte d'Ivoire: Bédié wɔ nɔnɔme aɖe kuɖe Laurent Gbagbo ƒe gbɔgbɔ ŋuti.,Côte d'Ivoire: Bédié réagit à l'arrivée de Laurent Gbagbo.,ewe-fra,mafand
"Le président du Parti démocratique de Côte d'Ivoire-Rassemblement démocratique africain (PDCI-rda), a salué ce jeudi, le retour au pays de Laurent Gbagbo, a qui, il a souhaité un bon retour en Côte d'Ivoire.",Partie démocratique le Côte d'Ivoire (PDCI-rda) ƒe zimenɔla kpɔ dzidzɔ ɖe Laurent Gbagbo ƒe tɔtrɔgbɔ va Côte d'Ivoire ŋuti le yawoɖa sia.,fra-ewe,mafand
Partie démocratique le Côte d'Ivoire (PDCI-rda) ƒe zimenɔla kpɔ dzidzɔ ɖe Laurent Gbagbo ƒe tɔtrɔgbɔ va Côte d'Ivoire ŋuti le yawoɖa sia.,"Le président du Parti démocratique de Côte d'Ivoire-Rassemblement démocratique africain (PDCI-rda), a salué ce jeudi, le retour au pays de Laurent Gbagbo, a qui, il a souhaité un bon retour en Côte d'Ivoire.",ewe-fra,mafand
"Laurent Gbagbo en Côte d'Ivoire, son avocate fait une première déclaration.",Laurent Gbagbo ƒe lɔya wɔ nyanuɖeɖe gbãtɔ.,fra-ewe,mafand
Laurent Gbagbo ƒe lɔya wɔ nyanuɖeɖe gbãtɔ.,"Laurent Gbagbo en Côte d'Ivoire, son avocate fait une première déclaration.",ewe-fra,mafand
"A bord d'un vol SN299 de Brussels Airlines, l'ancien président Laurent Gbagbo a foulé le sol ivoirien ce jeudi 17 juin 2021.","Dukplɔla xoxo Laurent Gbagbo ka afɔ Côte d'Ivoire ƒe anyigba dzi le yawoɖa masa 17lia 2021, eye yameʋu si wòɖo lae nye Brussels Airlines SN299.",fra-ewe,mafand
"Dukplɔla xoxo Laurent Gbagbo ka afɔ Côte d'Ivoire ƒe anyigba dzi le yawoɖa masa 17lia 2021, eye yameʋu si wòɖo lae nye Brussels Airlines SN299.","A bord d'un vol SN299 de Brussels Airlines, l'ancien président Laurent Gbagbo a foulé le sol ivoirien ce jeudi 17 juin 2021.",ewe-fra,mafand
"S'il n'a pas pu faire de déclaration dans l'immédiat, son avocate, Habiba Touré qui a voyagé à ses côtés depuis Bruxelles, n'est pas restée sans mot dire aux hommes des médias.","Mete ŋu wɔ nyanuɖeɖe aɖeke enumake o, gake eƒe lɔya Habiba Touré si wɔ mɔzɔzɔa kpli tso keke Bruxelles ke la ƒo nu kple nyakakadɔwɔlawo.",fra-ewe,mafand
"Mete ŋu wɔ nyanuɖeɖe aɖeke enumake o, gake eƒe lɔya Habiba Touré si wɔ mɔzɔzɔa kpli tso keke Bruxelles ke la ƒo nu kple nyakakadɔwɔlawo.","S'il n'a pas pu faire de déclaration dans l'immédiat, son avocate, Habiba Touré qui a voyagé à ses côtés depuis Bruxelles, n'est pas restée sans mot dire aux hommes des médias.",ewe-fra,mafand
Côte d'Ivoire: « Nous sommes inquiets pour la sécurité de Gbagbo ».,Côte d'Ivoire: '' Míele dzimaɖeɖi me na Gbagbo ƒe dedinɔnɔ''.,fra-ewe,mafand
Côte d'Ivoire: '' Míele dzimaɖeɖi me na Gbagbo ƒe dedinɔnɔ''.,Côte d'Ivoire: « Nous sommes inquiets pour la sécurité de Gbagbo ».,ewe-fra,mafand
"Alors que le vol SN299 de Brussels Airlines transportant Laurent Gbagbo vient d'atterrir à l'aéroport international Félix Houphouët-Boigny d'Abidjan, ses proches disent s'inquiéter pour sa sécurité et lancent un appel patriotique au gouvernement d'Alassane Ouattara.","Le esi me Brussels Airlines vol SN299 kɔ Laurent Gbagbo va ɖo Félix Houphoué Boigny ƒe yameʋudzeƒea le Abidjan la, eŋutimewo gblɔ be yewo le dzimaɖeɖi me kuɖe eƒe dedinɔnɔ ŋuti, eye wowɔ yɔyɔ na Alassane Ouattara ƒe dukplɔha hena :detsɔtsɔ le eme.",fra-ewe,mafand
"Le esi me Brussels Airlines vol SN299 kɔ Laurent Gbagbo va ɖo Félix Houphoué Boigny ƒe yameʋudzeƒea le Abidjan la, eŋutimewo gblɔ be yewo le dzimaɖeɖi me kuɖe eƒe dedinɔnɔ ŋuti, eye wowɔ yɔyɔ na Alassane Ouattara ƒe dukplɔha hena :detsɔtsɔ le eme.","Alors que le vol SN299 de Brussels Airlines transportant Laurent Gbagbo vient d'atterrir à l'aéroport international Félix Houphouët-Boigny d'Abidjan, ses proches disent s'inquiéter pour sa sécurité et lancent un appel patriotique au gouvernement d'Alassane Ouattara.",ewe-fra,mafand
"Côte d'Ivoire: Laurent Gbagbo accueilli en grande pompe à Abidjan, après une décennie d'absence.","Côte d'Ivoire: Le eƒè ewo sɔŋ ƒe anyimanɔmanɔ megbe la, woxɔ Laurent Gbagbo nyuie le Abidjan,.",fra-ewe,mafand
"Côte d'Ivoire: Le eƒè ewo sɔŋ ƒe anyimanɔmanɔ megbe la, woxɔ Laurent Gbagbo nyuie le Abidjan,.","Côte d'Ivoire: Laurent Gbagbo accueilli en grande pompe à Abidjan, après une décennie d'absence.",ewe-fra,mafand
"C'est plus qu'un événement, Laurent Gbagbo est en Côte d'Ivoire.",Esia wu azãɖuɖu gɔ hã be Laurent Gbagbo gbɔ va Côte d'Ivoire.,fra-ewe,mafand
Esia wu azãɖuɖu gɔ hã be Laurent Gbagbo gbɔ va Côte d'Ivoire.,"C'est plus qu'un événement, Laurent Gbagbo est en Côte d'Ivoire.",ewe-fra,mafand
"Après une décennie d'absence sur le territoire national, l'ancien président ivoirien a foulé le sol ivoirien ce jeudi 17 juin 2021, à bord d'un vol commercial en provenance de Bruxelles, la capitale de la Belgique.","Le eƒè ewo sɔŋ ƒe anyimanɔmanɔ megbe la, Côte d'Ivoire dukplɔla xoxoa ka afɔ Côte d'Ivoire ƒe anyigba dzi le yawoɖa masa 17lia 2021, eye wòɖo yameʋu aɖe si tso Bruxelles, si nye Belgique ƒe fiadua.",fra-ewe,mafand
"Le eƒè ewo sɔŋ ƒe anyimanɔmanɔ megbe la, Côte d'Ivoire dukplɔla xoxoa ka afɔ Côte d'Ivoire ƒe anyigba dzi le yawoɖa masa 17lia 2021, eye wòɖo yameʋu aɖe si tso Bruxelles, si nye Belgique ƒe fiadua.","Après une décennie d'absence sur le territoire national, l'ancien président ivoirien a foulé le sol ivoirien ce jeudi 17 juin 2021, à bord d'un vol commercial en provenance de Bruxelles, la capitale de la Belgique.",ewe-fra,mafand
Zambie: décès de l'ancien président Kenneth Kaunda.,"Zambie: Dukplɔla xoxoa, Kenneth Kaunda ku.",fra-ewe,mafand
"Zambie: Dukplɔla xoxoa, Kenneth Kaunda ku.",Zambie: décès de l'ancien président Kenneth Kaunda.,ewe-fra,mafand
"Premier président de la Zambie, Kenneth Kaunda est décédé des suites d'une pneumonie, ont indiqué ce jeudi à l'agence de presse allemande DPA, ses fils Panji et Kambarage Kaunda.","Abe Zambie ƒe dukplɔla gbãtɔ ene la, Kenneth Kaunda ku le dzɔfitome dɔléle aɖe megbe, esiae nye eviawo Panji kple Kambarage Kaunda ƒe nyanuɖeɖe yawoɖa sia le presse Allemande DPA.",fra-ewe,mafand
"Abe Zambie ƒe dukplɔla gbãtɔ ene la, Kenneth Kaunda ku le dzɔfitome dɔléle aɖe megbe, esiae nye eviawo Panji kple Kambarage Kaunda ƒe nyanuɖeɖe yawoɖa sia le presse Allemande DPA.","Premier président de la Zambie, Kenneth Kaunda est décédé des suites d'une pneumonie, ont indiqué ce jeudi à l'agence de presse allemande DPA, ses fils Panji et Kambarage Kaunda.",ewe-fra,mafand
"Père de l'indépendance zambienne, l'homme était gé de 97 ans.","Abe Zambie ƒe ablɔɖezimenɔla gbãtɔ ene la, ŋutsu sia xɔ ƒè 97.",fra-ewe,mafand
"Abe Zambie ƒe ablɔɖezimenɔla gbãtɔ ene la, ŋutsu sia xɔ ƒè 97.","Père de l'indépendance zambienne, l'homme était gé de 97 ans.",ewe-fra,mafand
Côte d'Ivoire: Simone Gbagbo et ses enfants à l'aéroport pour accueillir Laurent Gbagbo.,"Côte d'Ivoire: Simone Gbagbo kple viawo yi ɖe yameʋudzeƒe hena Laurent Gbagbo kpekpe,.",fra-ewe,mafand
"Côte d'Ivoire: Simone Gbagbo kple viawo yi ɖe yameʋudzeƒe hena Laurent Gbagbo kpekpe,.",Côte d'Ivoire: Simone Gbagbo et ses enfants à l'aéroport pour accueillir Laurent Gbagbo.,ewe-fra,mafand
"L'ex-Première Dame, Simone Gbagbo, a fait le déplacement pour l'aéroport international Félix Houphouët Boigny pour accueillir son époux, le président Laurent Gbagbo, qui est en route pour la Côte d'Ivoire, après 10 ans passés à l'étranger.","Simone Gbagbo, ame si nye Laurent Gbagbosrɔ̃ va yi, wɔ mɔzɔzɔ yi ɖe aéroport international Houphoué Boigny hena srɔ̃a kpekpe, ame si wɔ ƒè ewo sɔŋ le gbedzi hafi trɔ le gbɔgbɔm va aƒe.",fra-ewe,mafand
"Simone Gbagbo, ame si nye Laurent Gbagbosrɔ̃ va yi, wɔ mɔzɔzɔ yi ɖe aéroport international Houphoué Boigny hena srɔ̃a kpekpe, ame si wɔ ƒè ewo sɔŋ le gbedzi hafi trɔ le gbɔgbɔm va aƒe.","L'ex-Première Dame, Simone Gbagbo, a fait le déplacement pour l'aéroport international Félix Houphouët Boigny pour accueillir son époux, le président Laurent Gbagbo, qui est en route pour la Côte d'Ivoire, après 10 ans passés à l'étranger.",ewe-fra,mafand
RDC: trois morts dans un crash d'avion près de Bukavu.,RDC: Ame etɔ̃ ku le yameʋufɔku aɖe me le Bukavu.,fra-ewe,mafand
RDC: Ame etɔ̃ ku le yameʋufɔku aɖe me le Bukavu.,RDC: trois morts dans un crash d'avion près de Bukavu.,ewe-fra,mafand
"Un avion de ligne appartenant à la compagnie congolaise Kin Avia, s'est écrasé mercredi près de Bukavu dans l'est de la RDC.","Yameʋu aɖe si nye compagnie congolaise Kin Avia tɔ, gbã le kuɖa le teƒe aɖe si medidi tso Bukavu gbɔ o le RDC ƒe ɣedzeƒe.",fra-ewe,mafand
"Yameʋu aɖe si nye compagnie congolaise Kin Avia tɔ, gbã le kuɖa le teƒe aɖe si medidi tso Bukavu gbɔ o le RDC ƒe ɣedzeƒe.","Un avion de ligne appartenant à la compagnie congolaise Kin Avia, s'est écrasé mercredi près de Bukavu dans l'est de la RDC.",ewe-fra,mafand
Trois décès ont été déplorés.,Woke ɖe amekuku etɔ̃ ŋuti.,fra-ewe,mafand
Woke ɖe amekuku etɔ̃ ŋuti.,Trois décès ont été déplorés.,ewe-fra,mafand
Lutte anti-djihadiste: la Roumanie annonce le déploiement de ses soldats au Sahel.,ʋiʋli na tsitretsitsi ɖe djihadiste ŋuti: Roumanie gblɔ be yeatsɔ yeƒe gbadagbawo ɖo ɖe Sahel.,fra-ewe,mafand
ʋiʋli na tsitretsitsi ɖe djihadiste ŋuti: Roumanie gblɔ be yeatsɔ yeƒe gbadagbawo ɖo ɖe Sahel.,Lutte anti-djihadiste: la Roumanie annonce le déploiement de ses soldats au Sahel.,ewe-fra,mafand
"La Roumanie a décidé de déployer un total de 45 soldats au sein de l'opération européenne Takuba, destinée à accompagner les forces maliennes au Sahel.","Roumanie wɔ nyametsotso be yeatsɔ gbadagbã 45 ɖo ɖe opération européenne Takuba me, ame siwo akpe ɖe Mali ƒe gbadagbãwo ŋu le Sahel,.",fra-ewe,mafand
"Roumanie wɔ nyametsotso be yeatsɔ gbadagbã 45 ɖo ɖe opération européenne Takuba me, ame siwo akpe ɖe Mali ƒe gbadagbãwo ŋu le Sahel,.","La Roumanie a décidé de déployer un total de 45 soldats au sein de l'opération européenne Takuba, destinée à accompagner les forces maliennes au Sahel.",ewe-fra,mafand
Côte d'Ivoire: Guillaume Soro réagit au retour de Laurent Gbagbo.,Côte d'Ivoire: Guillaume Soro wɔ nɔnɔme aɖe kuɖe Laurent Gbagbo ƒe gbɔgbɔ ŋuti.,fra-ewe,mafand
Côte d'Ivoire: Guillaume Soro wɔ nɔnɔme aɖe kuɖe Laurent Gbagbo ƒe gbɔgbɔ ŋuti.,Côte d'Ivoire: Guillaume Soro réagit au retour de Laurent Gbagbo.,ewe-fra,mafand
"Le président de Générations et Peuples Solidaires, Guillaume Soro, a salué ce jeudi, la décision de Laurent Gbagbo de retourner en Côte d'Ivoire, après son acquittement par la Cour Pénale Internationale (CPI).","Le yawoɖa sia la, Guillaume Soro kpɔ ɖe eƒe dzidzɔ ɖe go le Laurent Gbagbo ƒe nyametsotso si wòwɔ ku ɖe eƒe tɔtrɔgbɔ ŋuti.",fra-ewe,mafand
"Le yawoɖa sia la, Guillaume Soro kpɔ ɖe eƒe dzidzɔ ɖe go le Laurent Gbagbo ƒe nyametsotso si wòwɔ ku ɖe eƒe tɔtrɔgbɔ ŋuti.","Le président de Générations et Peuples Solidaires, Guillaume Soro, a salué ce jeudi, la décision de Laurent Gbagbo de retourner en Côte d'Ivoire, après son acquittement par la Cour Pénale Internationale (CPI).",ewe-fra,mafand
Dialogue politique au Burkina Faso: la situation sécuritaire et la révision du code électoral en débat.,Politiknyamedzodzro le Burkina Faso: dedinɔnɔnyawo kple akɔdaɖoɖowo medzodzro.,fra-ewe,mafand
Politiknyamedzodzro le Burkina Faso: dedinɔnɔnyawo kple akɔdaɖoɖowo medzodzro.,Dialogue politique au Burkina Faso: la situation sécuritaire et la révision du code électoral en débat.,ewe-fra,mafand
"Le dialogue politique annoncé au Burkina Faso s'est ouvert ce jeudi, à la salle polyvalente du palais présidentiel de Ouaga 2000.",Politiknyamedzodzro le Burkina Faso si ƒe nya wogblɔ la dze egɔme yawoɖa sia le palais présidentiel de Ouaga 2000.,fra-ewe,mafand
Politiknyamedzodzro le Burkina Faso si ƒe nya wogblɔ la dze egɔme yawoɖa sia le palais présidentiel de Ouaga 2000.,"Le dialogue politique annoncé au Burkina Faso s'est ouvert ce jeudi, à la salle polyvalente du palais présidentiel de Ouaga 2000.",ewe-fra,mafand
"Dans son discours, le Président Roch Kaboré s'est engagé à mettre en oeuvre les conclusions consensuelles à l'issue des échanges.","Le eƒe nyagbɔgblɔ me na dukɔa la, dukplɔla Roch Kaboré wɔ nyametsotso be yeatsɔ yeƒe taƒonyawo ade dɔwɔwɔ me.",fra-ewe,mafand
"Le eƒe nyagbɔgblɔ me na dukɔa la, dukplɔla Roch Kaboré wɔ nyametsotso be yeatsɔ yeƒe taƒonyawo ade dɔwɔwɔ me.","Dans son discours, le Président Roch Kaboré s'est engagé à mettre en oeuvre les conclusions consensuelles à l'issue des échanges.",ewe-fra,mafand
Mozambique: des gardiens de prison obligent des détenues à se prostituer et punissent celles qui refusent.,"Mozambique: gaxɔdzikpɔlawo zi nyɔnu gaxɔmenɔlawo dzi na gbɔdɔdɔ wɔwɔ,eye wowɔ funyafunya ame siwo gbe la.",fra-ewe,mafand
"Mozambique: gaxɔdzikpɔlawo zi nyɔnu gaxɔmenɔlawo dzi na gbɔdɔdɔ wɔwɔ,eye wowɔ funyafunya ame siwo gbe la.",Mozambique: des gardiens de prison obligent des détenues à se prostituer et punissent celles qui refusent.,ewe-fra,mafand
"Selon une organisation locale de lutte contre la corruption, les gardiens de la plus grande prison pour femmes du Mozambique forcent les détenues à se prostituer et punissent celles qui refusent.","Le habɔbɔ aɖe si tsia tsitre ɖe zãnuɖuɖu ŋu ƒe nyawo nu la, Mozambique ƒe gaxɔdzikpɔlawo zi nyɔnu gaxɔmenɔlawo dzi na gbɔdɔdɔ wɔwɔ,eye wowɔ funyafunya ame siwo gbe la.",fra-ewe,mafand
"Le habɔbɔ aɖe si tsia tsitre ɖe zãnuɖuɖu ŋu ƒe nyawo nu la, Mozambique ƒe gaxɔdzikpɔlawo zi nyɔnu gaxɔmenɔlawo dzi na gbɔdɔdɔ wɔwɔ,eye wowɔ funyafunya ame siwo gbe la.","Selon une organisation locale de lutte contre la corruption, les gardiens de la plus grande prison pour femmes du Mozambique forcent les détenues à se prostituer et punissent celles qui refusent.",ewe-fra,mafand
Côte d'Ivoire €“ Accueil de Laurent Gbagbo: des manifestants dispersés par des gaz lacrymogènes.,Côte d'Ivoire: woezɔ̃ dodo na Laurent Gbagbo: wozã gaz lacrymogènes tsɔ de mama gbɔlɔlawo dome.,fra-ewe,mafand
Côte d'Ivoire: woezɔ̃ dodo na Laurent Gbagbo: wozã gaz lacrymogènes tsɔ de mama gbɔlɔlawo dome.,Côte d'Ivoire €“ Accueil de Laurent Gbagbo: des manifestants dispersés par des gaz lacrymogènes.,ewe-fra,mafand
"Des manifestants organisés pour le retour de Laurent Gbagbo, ont été dispersés par des forces de l'ordre avec des gaz lacrymogènes, a-t-on appris ce jeudi 17 juin 2021.","Kpovitɔwo de mama gbɔlɔlawo dome kple gaz lacrymogènes le yawoɖa, masa 17lia 2021 le esi me wonɔ gbɔ lɔm hena woezɔ dodo na Laurent Gbagbo,.",fra-ewe,mafand
"Kpovitɔwo de mama gbɔlɔlawo dome kple gaz lacrymogènes le yawoɖa, masa 17lia 2021 le esi me wonɔ gbɔ lɔm hena woezɔ dodo na Laurent Gbagbo,.","Des manifestants organisés pour le retour de Laurent Gbagbo, ont été dispersés par des forces de l'ordre avec des gaz lacrymogènes, a-t-on appris ce jeudi 17 juin 2021.",ewe-fra,mafand
"Le Botswana annonce la découverte d'un diamant de 1 098 carats, le 3ème plus gros au monde.","Botswana ke ɖe klosalo 1098 carats ŋuti, etɔ̃lia si kpe wu le xexea me.",fra-ewe,mafand
"Botswana ke ɖe klosalo 1098 carats ŋuti, etɔ̃lia si kpe wu le xexea me.","Le Botswana annonce la découverte d'un diamant de 1 098 carats, le 3ème plus gros au monde.",ewe-fra,mafand
"L'entreprise Debswana, productrice de diamant au Botswana, a annoncé ce mercredi la découverte dans ce pays d'Afrique australe d'un diamant de 1 098 carats, soit le troisième plus gros de ce type jamais trouvé dans le monde, selon elle.",Debswana ƒe dɔwɔƒe si wɔna klosalo ŋuti dɔ le Botswana gblɔ le kuɖa sia be yeke ɖe klosalo 1098 carats ŋuti si nye etɔ̃lia le xexea katã me.,fra-ewe,mafand
Debswana ƒe dɔwɔƒe si wɔna klosalo ŋuti dɔ le Botswana gblɔ le kuɖa sia be yeke ɖe klosalo 1098 carats ŋuti si nye etɔ̃lia le xexea katã me.,"L'entreprise Debswana, productrice de diamant au Botswana, a annoncé ce mercredi la découverte dans ce pays d'Afrique australe d'un diamant de 1 098 carats, soit le troisième plus gros de ce type jamais trouvé dans le monde, selon elle.",ewe-fra,mafand
Côte d'Ivoire €“ Retour de Laurent Gbagbo: plusieurs villes en pleine ébullition.,Côte d'Ivoire: Laurent Gbagbo ƒe tɔtrɔgbɔ: du gbogbo aɖewo le ʋunyaʋuya me.,fra-ewe,mafand
Côte d'Ivoire: Laurent Gbagbo ƒe tɔtrɔgbɔ: du gbogbo aɖewo le ʋunyaʋuya me.,Côte d'Ivoire €“ Retour de Laurent Gbagbo: plusieurs villes en pleine ébullition.,ewe-fra,mafand
"Acquitté par la justice internationale, l'ex-président ivoirien Laurent Gbagbo rentre en Côte d'Ivoire ce jeudi 17 juin 2021.","Kodzoɖoƒegã ɖe asi le Laurent Gbagbo ŋuti, ame si trɔgbɔ va Côte d'Ivoire le yawoɖa, masa 17lia 2021.",fra-ewe,mafand
"Kodzoɖoƒegã ɖe asi le Laurent Gbagbo ŋuti, ame si trɔgbɔ va Côte d'Ivoire le yawoɖa, masa 17lia 2021.","Acquitté par la justice internationale, l'ex-président ivoirien Laurent Gbagbo rentre en Côte d'Ivoire ce jeudi 17 juin 2021.",ewe-fra,mafand
"À quelques heure de ce retour, la fièvre de l'accueil monte en Côte d'Ivoire.","Woezɔdodowɔnawo le didim ɖe dzi le Côte d'Ivoire, le esi me wòsusɔ ɣeyiyi sue aɖe ko na tɔtrɔgbɔ.",fra-ewe,mafand
"Woezɔdodowɔnawo le didim ɖe dzi le Côte d'Ivoire, le esi me wòsusɔ ɣeyiyi sue aɖe ko na tɔtrɔgbɔ.","À quelques heure de ce retour, la fièvre de l'accueil monte en Côte d'Ivoire.",ewe-fra,mafand
Boko Haram confirme la mort de son leader Abubakar Shekau.,Boko Haram ɖo kpe eŋutinɔla Abubakar Shekau ƒe ku dzi.,fra-ewe,mafand
Boko Haram ɖo kpe eŋutinɔla Abubakar Shekau ƒe ku dzi.,Boko Haram confirme la mort de son leader Abubakar Shekau.,ewe-fra,mafand
"La secte islamiste Boko Haram a annoncé, dans une vidéo authentifiée par AFP, la mort de son leader charismatique, Abubakar Shekau.","secte islamiste Boko Haram gblɔ le nɔnɔmetataʋuʋu aɖe me si dzi AFP ɖo kpe, be ye ŋutinɔla Abubakar Shekau ku.",fra-ewe,mafand
"secte islamiste Boko Haram gblɔ le nɔnɔmetataʋuʋu aɖe me si dzi AFP ɖo kpe, be ye ŋutinɔla Abubakar Shekau ku.","La secte islamiste Boko Haram a annoncé, dans une vidéo authentifiée par AFP, la mort de son leader charismatique, Abubakar Shekau.",ewe-fra,mafand
Côte d'Ivoire: la prison à vie requise contre Guillaume Soro par le procureur Adou Richard.,Côte d'Ivoire: Kodzoɖolagã Adou Richard dé Guillaume Soro game ku gbe kple agbe gbe.,fra-ewe,mafand
Côte d'Ivoire: Kodzoɖolagã Adou Richard dé Guillaume Soro game ku gbe kple agbe gbe.,Côte d'Ivoire: la prison à vie requise contre Guillaume Soro par le procureur Adou Richard.,ewe-fra,mafand
"En Côte d'Ivoire, le procureur Richard Adou a requis ce mercredi la prison à vie contre l'ancien président du parlement, Guillaume Soro.","Le Côte d'Ivoire, Kodzoɖolagã Adou Richard dé Guillaume Soro game ku gbe kple agbe gbe le kuɖa sia.",fra-ewe,mafand
"Le Côte d'Ivoire, Kodzoɖolagã Adou Richard dé Guillaume Soro game ku gbe kple agbe gbe le kuɖa sia.","En Côte d'Ivoire, le procureur Richard Adou a requis ce mercredi la prison à vie contre l'ancien président du parlement, Guillaume Soro.",ewe-fra,mafand
"Poursuivi aux côtés de 19 de ses partisans pour atteinte à l'autorité de l'Etat, l'ex-député vit en exil depuis plus d'un an.","Sewɔƒemenɔla la le gbe dzi abe ƒè ɖeka kple edzivɔwo ene, le esi me eya ŋutɔ ƒe ŋutimewo tsɔ nya sesẽ aɖe ɖe eŋuti.",fra-ewe,mafand
"Sewɔƒemenɔla la le gbe dzi abe ƒè ɖeka kple edzivɔwo ene, le esi me eya ŋutɔ ƒe ŋutimewo tsɔ nya sesẽ aɖe ɖe eŋuti.","Poursuivi aux côtés de 19 de ses partisans pour atteinte à l'autorité de l'Etat, l'ex-député vit en exil depuis plus d'un an.",ewe-fra,mafand
Nigéria: un homme pris en flagrant délit de viol sur une fillette de 12 ans.,Nigeria: wolé ŋutsu aɖe asiasi le esi me wònɔ avu dom na ɖetsugbuivi ƒè wui eve vi aɖe.,fra-ewe,mafand
Nigeria: wolé ŋutsu aɖe asiasi le esi me wònɔ avu dom na ɖetsugbuivi ƒè wui eve vi aɖe.,Nigéria: un homme pris en flagrant délit de viol sur une fillette de 12 ans.,ewe-fra,mafand
"Au Nigéria, un homme de 39 ans, Segun Oni, a été arrêté par la police pour avoir prétendument violé une fille de 12 ans, Amina Ajibade, sous un manguier dans l'Etat de Kwara.","Le Nigéria la, kpovitɔwo lé Segun Oni si xɔ ƒè 39 le esi me wònɔ avu dom na ɖetsugbuivi ƒè wui eve vi aɖe si woyɔa be Amina Ajibade le maŋgoti aɖe gɔme le Kwara nuto me.",fra-ewe,mafand
