source,reference,hypothesis,direction,origin,bleu_sent
Esia va eme to agbalẽŋɔŋlɔ ɖo ɖe hatsoso mamlɔeawo.,C'est à travers une correspondance envoyée à ses associations membres.,Cela a été possible grâce à lenvoi de lettres à dautres groupes,ewe-fra,mafand,4.03
"Il y avait trois chiens qui partageaient aussi l’espace du restaurant mais même moi qui ne suis pas fan des animaux, j’ai pu m’accommoder de leur présence",avu etɔ siwo nɔ nuɖuƒea la meɖe fu na nye si melɔ̃a wo tututu o la,avu etɔ̃ hã nɔ nuɖuƒea me gake nye si melɔ̃ lãwo o la mete ŋu nɔ wo gbɔ o,fra-ewe,afrolingu,7.54
Wokpɔ Ebola dɔlekuia kple kakaɖedzi le Côtte d'Ivoire.,La Côte d'Ivoire enregistre son premier cas confirmé de virus Ebola.,Lépidémie dEbola a été confirmée en Côte dIvoire,ewe-fra,mafand,3.35
Le eƒe ɖoɖowo me hena aʋahoho ɖe hlɔdodo ŋu la; Niger dua le ʊsẽ do ge eƒe gbadagbawo to esime wòaɖo yameʋuʋawɔlawo teƒe le Diffa (anyiehe ɣedzeƒe) le Nigeria gbɔ.,"Dans le cadre de la lutte contre le terrorisme, le Niger va renforcer sa capacité militaire dans la région de Diffa (sud-est), proche du Nigéria, avec l'installation d'une base aérienne.","Dans le cadre de ses projets de lutte contre le terrorisme, le Niger va renforcer ses forces aériennes en déployant des missions militaires près de Diffa (le nord-est du Nigeria).",ewe-fra,mafand,33.29
"Esi wogadoe kpɔ zi evelia la, dɔa megale eŋu o.",Son deuxième test covid s'est révélé négatif.,"Lors de son deuxième essai, linfection sest terminée",ewe-fra,mafand,4.77
"Un premier cas de la maladie à virus de Marburg, hautement virulente et provoquant une fièvre hémorragique, a été enregistré en Guinée, le premier cas en Afrique de l'Ouest, ont indiqué lundi l'OMS et le gouvernement guinéen.","Marburg dɔleku si woa anyra eye wonana ʋugbelameŋu la ge ɖe Guinée, eye wonye zi gbãtɔ wokpɔ esia le afrika ɣetoɖoƒe le OMS Guinéé dziɖuɖuawo ƒe nyanuɖeɖe nu.",Marburgdɔléle si nana ʋudodo le ame gbãtɔ me le Guinée eye ame gbãtɔe le Afrika ɣetoɖoƒe lae.,fra-ewe,mafand,1.85
Tu auras de magnifiques petits enfants,mamayɔvi nyuiwo anɔ asiwoe,Vi nyuiwo anɔ wo si.,fra-ewe,afrolingu,16.23
Le Nigeria: wowu asrafo megã généra Ahmed Hassan.,"Nigéria: un haut gradé militaire, le général Ahmed Hassan, abattu par des hommes armés.","Au Nigeria, un autre général, le général Ahmed Hassan, a été tué",ewe-fra,mafand,27.55
Un groupe de 23 joueurs a été retenu pour l'occasion.,Woyɔ bɔlƒola 23 hena esia wɔwɔ.,Wotia bɔlƒovi 23 aɖewo hena wɔna la.,fra-ewe,mafand,7.27
Algérie: le bilan des morts dans les incendies s'alourdit.,Algérie: ame siwo ku le dzobibi la me ƒe xexlẽme le agbɔ sɔm.,Alzire: ame siwo ku le dzoa me la ƒe xexlẽme le sesẽm ɖe edzi.,fra-ewe,mafand,33.16
"Biafra kɔmama ŋgɔnɔla, Nnamdi Kanu anyayi ʋɔnudrɔ̃ƒe dzoɖagbe hafi, gake wogatrɔ kodzoa yi ŋgɔ  elabena amea meva o.","Le leader séparatiste du Biafra, Nnamdi Kanu, devait être présenté devant la justice du Nigéria lundi, mais l'audience a été reportée, car l'homme a brillé par son absence au tribunal.","Le chef de lEtat de Biafra, Nnamdi Kanu, doit comparaître devant le tribunal ce lundi, mais laffaire a été repoussée parce que lhomme nétait pas présent",ewe-fra,mafand,15.37
"Le taux d'inflation annuel a explosé au Soudan, à plus de 400% en juin, a indiqué dimanche l'agence officielle Suna, dans un contexte de grogne populaire face à la hausse des prix après une série de réformes demandées par le Fonds monéraire international (FMI).",Suna dɔwɔƒe gblɔ le kwasiɖagbe be nu ƒe ti xɔxɔ yi edzi le Soudan to 400% ŋu le masa me le hahoa ƒe agbodzedze to gadadaɖe nuwo dzi le xexeame gadzraɖoƒe ƒe tɔtrɔ yeye siwo wo biawo la.,Sudã ƒe ganyawo ƒe agbɔsɔsɔ yi edzi wu alafa alafa alafa alafa ene le dzinu me le esime amewo le nu xam le ganyawo ƒe agbɔsɔsɔ ta le nu si International Monetary Fund be woawɔ la ta.,fra-ewe,mafand,3.62
Le Côte d'Ivoire: woka ƒe 20 na asrafohawo megã ɖeka kple etɔwo.,Côte d'Ivoire: 20 ans de prison pour un officier supérieur de la gendarmerie et ses co-accusés.,"En Côte dIvoire, une vingtaine dannées de réclusion de larmée ivoirienne et de ses alliés",ewe-fra,mafand,3.23
kodzoɖoɖo sia ɖe alesi amegbetɔwo le hadomegbe la nɔm la fia,"""""""Garapon, la symbolique du proces révele aussi la maniere dont une société se met en scene elle-même, dont elle conçoit et organise la coexistence humaine. """"""",Cette conception de lhumanité est une démonstration de létat desprit de lêtre humain et de la société.,ewe-fra,afrolingu,1.32
"Le Sénégal:  ame aɖe si ku tso dzove me ke la, wogaɖoe zi dzi le dudɔnunɔlawo ƒe takpekpe me,.","Sénégal: une personne morte depuis février, nommée en Conseil des ministres.","Au Sénégal, lors dune séance du Conseil des ministres, un homme décédé dun incendie a été réélu",ewe-fra,mafand,8.56
Dukplɔla Paul Biya trɔ gbɔ va Yaounde Cameroun fiadua me le esi woyi Suisse ɖawɔ ŋkeke 36 la megbe.,"Le président camerounais, Paul Biya, est de retour à Yaoundé, la capitale de son pays, après 36 jours passés en Suisse.","Le président polonais Paul Biya est de retour à Yaoundé, la capitale camerounaise, après 36 jours de séjour en Suisse",ewe-fra,mafand,42.5
Kenya: Ddzata aɖe si si le Nairobi ƒe dukɔmeve me la le vɔvɔ̃ dom na amewo.,"Kenya: un lion, échappé du parc national de Nairobi, sème la panique.","Kenya : un lionceau qui séchappe dans le centre-ville de la capitale, à Naïrobi, menace les populations",ewe-fra,mafand,9.31
Guinée: Nicolas Sarkozy chez Alpha Condé.,Guinée: Nicolas Sarkozy yi Alpha Condé gbɔ.,Guinée: Nicolas Sarkozy le Alpha Condé ƒeme.,fra-ewe,mafand,36.89
"Burkina Faso: wotutu aʋawɔlawo yii, VDPtɔwo wu hlɔ̃dola 17 le sahel nutoame.","Burkina Faso: attaque repoussée, les VDP neutralisent 17 terroristes dans la région du Sahel.","Burkina Faso : les forces de lordre ont été renversées, les VDP ont tué 17 terroristes dans la région du Sahel",ewe-fra,mafand,37.95
nyemekpɔ esia gbɔ o,Je ne m’en suis pas vraiment occupé,Je ne men souviens pas,ewe-fra,afrolingu,15.85
"De retour en Côte d'Ivoire, l'ex-président ivoirien, Laurent Gbagbo, a saisi la justice ivoirienne pour une demande de divorce avec son épouse, Simone Gbagbo.","Le tɔtrɔgbɔ va Côte d'Ivoire la, dukplɔla xoxoa, Laurent Gbagbo yi ɖe kodzoɖoƒegã hena srɔ̃gbegbalẽ wɔwɔ le ye kple esrɔ̃a, Simone Gbagbo dome.","Esi wotrɔ va Côte d'Ivoire la, nyiɖuƒuta dukplɔla xoxoa Laurent Gbagbo tsɔ nya yi nyiɖuƒuta ʋɔnue be yeaɖe srɔ̃ kple srɔ̃a Simone Gbagbo.",fra-ewe,mafand,19.37
"Burkina €“ Véhicule aÌ€ 96 millions du ministre de la Culture: une procédure leÌgale, selon le gouvernement.","Le Burkina "" dudɔnunɔtɔ si kpɔna dekɔnuwo gbɔ ƒe ʋu ƒeƒlẽ million 96: le dzi ɖuɖua nu la menye nu gbegblẽ o.",burkina ƒe dudɔnunɔla si kpɔa dekɔnuwo gbɔ be woana yuro miliɔn 96 abe alesi dziɖuɖua gblɔe ene,fra-ewe,mafand,3.81
Une drogue nommée «bombé» ou «shopisho»  et qui serait confectionnée avec des résidus de tuyaux d'échappement de véhicules circule actuellement dans les rues de Kinshasa en République démocratique du Congo.,"Aɖitama si woyɔ be ""Bombé"" alo ""Shopisho"" eye wotsɔ ʋu ƒe azizɩtsimenu wɔ la bɔ ɖe Kinshasa mɔwo dzi le RDC fifia.",Dɔlékui aɖe si woyɔ be bombe alo shopisho si wowɔ kple ʋuwo ƒe dzoɖegowo ƒe ɖiɖi la le yiyim le Kinshasa mɔwo dzi.,fra-ewe,mafand,10.11
Tunisie dudɔnunɔla gbãtɔ Hichem Mechichi ɖoe braɖagbe be yea ge dɔ na dudɔnunɔla Faouzi Mahdi si kpɔa lamesɛ̃ nya gbɔ le covid-19 dɔ lele ɣeyiyi me.,"En pleine crise sanitaire liée au covid-19, le Premier ministre tunisien, Hichem Mechichi, a décidé mardi, de limoger le ministre de la Santé, Faouzi Mahdi.","Le Premier ministre Tunisien, Hichème Mechichichi, a annoncé mardi 22 septembre quil travaillerait pour le ministre de la Santé, Faouzi Mahdi, chargé de la lutte contre la Covid-19",ewe-fra,mafand,26.6
Ame geɖewo le azɔ̃li zɔm fiɖa sia le Dakar ɖe se ɖoɖo n°10/2021 si le xoxo n°65-60 si wowɔ le siamlɔm 21 le ƒe 1965lia dzi si sewɔƒemenɔla le akɔ da ge na le madidi me.,"De nombreuses personnes manifestent, ce vendredi à Dakar, contre le projet n°10/2021, modifiant la loi n°65-60 du 21 juillet 1965, portant Code pénal, que les députés sont en passe de voter.",Des milliers de personnes marchent ce vendredi à Dakar pour défendre le projet de loi n°10/2021 de lancien Règlement no 65 à 60 du 21 septembre 1965 que le Parlement votera prochainement,ewe-fra,mafand,12.1
wo kpl eve siãa dɔ lũdɔka kple bɔlú,Audrey et Hamad avaient tous deux commandé un plat de pâtes aux crevettes,"Deux joueurs jouent au hockey et au football,",ewe-fra,afrolingu,3.06
"Hekplɔ Afrique du sud ɖo la, Botswana hã ƒo asa na Afrikadukɔ Ƒuƒoƒo si na Nuteƒekpɔla ŋusẽ Israel,.","Après l'Afrique du Sud, le Botswana a exprimé son désaccord au statut d'observateur accordé à Israël par l'Union africaine.","Outre lAfrique du Sud, le Botswana sest également tenu à lécart des Nations unies africaines qui ont renforcé lopinion publique sur Israël",ewe-fra,mafand,16.77
"Niger dziɖuɖua be le aʋa si mɔslɛmʋawɔlawo ga ho me la, wowu gbadagba 15 le dua ƒe anyiehe ɣetoɖoƒe memleɖagbe.","Selon un communiqué du gouvernement nigérien, 15 soldats ont été tués samedi, dans une nouvelle attaque menée par des djihadistes au sud-ouest du pays.","Le gouvernement nigérian a annoncé ce lundi que dans le cadre dune opération menée dans le sud-ouest du pays par des jihadistes islamistes, 15 terroristes ont été tués",ewe-fra,mafand,10.82
Cameroun: woɖe asi le Nyɔnu xɔŋkɔ Rebecca enongchong ŋu.,Cameroun: l'influente femme d'affaires Rebecca Enongchong a été libérée.,Cameroun : la célèbre Rebacca Enongchong a été libérée,ewe-fra,mafand,28.42
Congo dukplɔtɔ  Félix Tshisékédi gblɔ be yeaga yi akɔdaƒe le ƒe 2023lia me esime wole eƒe dukpɔkplɔ ƒe mɔɖeɖe gbãtɔ me.,"Le président de la République démocratique du Congo (RDC), Félix Tshisékédi, a déclaré ce jeudi qu'il se présentera à l'élection présidentielle de 2023, alors que le dirigeant congolais boucle la moitié de son premier mandat à la tête du pays.","Le président congolais Félix Tshisekedi a annoncé quil se présentera à la présidentielle en 2023, au cours de sa première élection présidentielle",ewe-fra,mafand,4.09
"Le président camerounais Paul Biya, va quitter Yaoundé ce dimanche, à bord d'un avion en destination de la Suisse pour un voyage privé, a-t-on appris de la presse locale du pays.",Cameroun dukplɔtɔ Paul Biya adzo le Yaoundé kwasiɖa sia awɔ tsa ɖiɖi yi Suisse.,Kamalɔdukplɔla Paul Biya le dzodzom le Yaoundé le kwasiɖa sia gbe eye woayi ɖe Swisre le mɔzɔzɔ tɔxɛ aɖe me.,fra-ewe,mafand,6.54
Le Afrique du Sud: Jaco Zuma ƒe kodzo tsɔtsɔ dasiamime 10 lia dzi.,Afrique du Sud: report au 10 août du procès de Jacob Zuma.,"En Afrique du Sud, le procès de Jaco Zuma a été reporté le 10 août",ewe-fra,mafand,13.83
Covid-19: Sénégal xlẽ ame abe 70 000 ene siwo ŋu dɔa le.,Covid-19: le Sénégal dépasse la barre des 70 000 cas d'infections.,Covid-19 : Le Sénégal compte environ 70 000 cas confirmés,ewe-fra,mafand,15.23
"Togo:  wokpɔ be ame tsotsome 65,08% ɖu dzi le BEPC 2021 dodokpɔ me.","Togo €“ BEPC 2021: 65,08% de taux de réussite au plan national.","Togo : les résultats de lexamen BEPC 2021 ont permis dobtenir un taux de réussite de 65,08%",ewe-fra,mafand,12.85
Les résultats officiels du baccalauréat 2021 en Côte d'Ivoire ont été dévoilés ce mardi 27 juillet 2021.,Woɖe Bac 2021 dodokpɔ kɔŋta do le blaɖa siamlɔm 27 lia 2021 sia gbe le Côte d'Ivoire.,Wotsɔ sukukɔdeŋuɖoɖowo ɖe go le kuɖa anyɔnyɔ 27 lia sia gbe.,fra-ewe,mafand,6.43
Une vague de pillages fait craindre pour la stabilité de l'Afrique du Sud.,Nugbegblẽ wɔna le vɔvɔ̃ hem va Afrique du Sud dedienɔnɔ gbɔ.,Nu fitifunuwo ƒe agbɔsɔsɔ aɖe na vɔvɔ̃ le Afrika ƒe dedienɔnɔ ŋu.,fra-ewe,mafand,4.37
Ame ade kpɔ ku le amehlɔ̃donu me le Mogadiscio memleɖa sia Somalie asrafo megã ɖe ŋu.,"Au moins six personnes ont trouvé la mort ce samedi dans un attentat-suicide contre un haut gradé de l'armée somalienne à Mogadiscio, a-t-on appris de source sécuritaire.",Au moins six personnes ont été tuées ce samedi à Mogadiscio lors dune manifestation contre un militaire somalien,ewe-fra,mafand,15.29
"Au Sénégal les soeurs jumelles Aminata et Ramatoulaye obtiennent leurs BAC à 13 ans, battant le record précédant fixé à 14ans.","Le Senegal, venɔvi nyɔnu Aminata kple Ramatoulaye ɖu dzi le BAC dodokpɔ esime woɖo ƒè 13 eye woƒu teƒe gbãtɔ tsãtɔ si nye ƒè 14 la anyi.","Le Senegal la, Ramatoulaye kple Aminata nyruiawo xɔ BAC le woƒe ƒè 13 xɔxɔ me eye woƒo ƒè 14 tɔ si nɔ anyi tsã la dzi.",fra-ewe,mafand,5.87
"Le chef de file de l'opposition politique au Burkina Faso (CFOP-BF), Eddie Komboïgo, a fait une série de déclarations ce vendredi 25 juin 2021.",Eddie Komböigo si nye Burkina Faso tsitretilawo dunyagblɔha tatɔ la wɔ nyanyanana aɖewo le fiɖa masa 25 le ƒe 2021 lia dzi.,burkina tsitretsiɖeŋula tatɔ eddie komboigo gblɔ nya geɖe le fiɖa anyɔnyɔ 25 lia gbe.,fra-ewe,mafand,4.06
"L'acteur de la société civile, Marcel Tankoano est accusé de troubles à l'ordre public et d'incitation à la rébellion, suite à des propos qu'il a tenus lors de sa dernière conférence de presse sur la situation du Burkina Faso.",Wotsɔ nya ɖe dumeviwotaʋlila Marcel Tankoano ŋu be ele didim be yeagba du le eƒe nyanuɖeɖe si wowɔ na nyakakadɔwɔlawo megbe ku ɖe nɔnɔme si me tom Burkina dua le la ta.,Wotsɔ nya ɖe tankoano ŋu le nya siwo wogblɔ le nyakakadɔwɔƒea me ku ɖe burkina nyawo ŋu la ta be enye aglãdzedze le dukɔa me kple ʋunyaʋunyawɔwɔ me.,fra-ewe,mafand,7.16
Akɔdada ƒe 2025 lia tɔ le Cameroun: tsitretila dunyagblɔtɔ Maurice Kamto na eƒe ŋkɔ.,Cameroun €“ Présidentielle 2025: l'opposant Maurice Kamto annonce sa candidature.,Lélection présidentielle de lannée 2025 au Cameroun : le président de lopposition Maurice Kamto a donné son nom,ewe-fra,mafand,5.4
France dukplɔtɔ Emmanuel Macron gblɔ be yeatu asrafowo nɔƒe etɔ̃ le Mali dziehe gome le ƒe sia nu wuwu.,"Le président français, Emmanuel Macron, a indiqué que son pays allait fermer trois bases militaires dans le nord du Mali d'ici la fin de l'année.",Le président français Emmanuel Macron prévoit détablir trois bases militaires dans le nord du Mali dici la fin de lannée,ewe-fra,mafand,33.98
Ouganda: 54 ONG suspendues avec «effet immédiat».,"Le Ouganda: woɖo asi te na hatsotso noɖokuisi (ONG) 54 ""eye ɖoɖo sia dze dɔ wɔwɔ enumake.",Ugada: wogbe habɔbɔ 54 siwo mewɔa dɔ o la le dɔ wɔm enumake.,fra-ewe,mafand,4.14
kamalovi geɖewo si le woƒe kɔƒewome yi ɖabe ɖe du bubuwo mee,"""""""Il a présenté des données chiffrées : plus de 0 000 Camerounais ont abandonné leur village pour se réfugier aux frontieres""","Beaucoup de Camerounais ont fui leur village pour s'enfuir dans d'autres pays,",ewe-fra,afrolingu,6.01
Une visite de deux jours «pour renforcer les liens entre les deux pays».,Ŋkeke eve tsaɖiɖi hena dzodede kadede si le du eveawo dome la.,Ŋkeke eve ƒe mɔzɔzɔ sia ana kadede si le du eveawo dome la me nasẽ ɖe edzi.,fra-ewe,mafand,37.16
Ebola: un cas potentiel du virus au Burkina Faso.,Ebola: ewɔ abe ɖe ame aɖe tsɔ dɔlekuia ge ɖe Burkina Faso ene.,Ebɔla nye ame aɖe si ŋu dɔa le le burkina.,fra-ewe,mafand,5.77
Mali: Gbadagbawo ƒu aʋahowɔnawo anyi le Songo nutoame.,Mali: l'armée neutralise des objectifs militaires dans le secteur de Songo.,Mali : Les troupes armées ont mis fin aux opérations militaires dans la région du Songo,ewe-fra,mafand,7.31
Russie kɔ gbe dzi sesiɛ̃ braɖa ŋidi me kuɖe Mali du kplɔ la Assimi Goïta ƒe ame hlɔ̃ dodo tetekpɔ si va eme le Bamako mosquée gã me le Tabaski gbedoɖa ƒe azã ɖuɖu me.,"La Russie a condamné fermement la tentative d'assassinat perpétrée contre le président malien Assimi Goita mardi matin, dans la grande mosquée de Bamako, lors de la prière de la fête de la Tabaski.","La Russie a annoncé ce mardi matin le drame de lagression de lattaquant malien Assimi Goïta dans la grande mosquée de Bamako, à loccasion de la fête des Tabasques",ewe-fra,mafand,26.03
"Ame siawo nye PDCI-RDA, FPI kple sɔhɛ aɖe siwo le ga me le MACA la.","Il s'agit des cadres PDCI-RDA, FPI et de jeunes de Dabou incarcérés à la MACA.","Il sagit du PDCI-RDA, de la FPI et dun jeune membre du MACA",ewe-fra,mafand,7.71
"Le Conseil de sécurité de l'ONU a voté, jeudi, la prolongation d'un an de l'embargo sur les armes en République centrafricaine, en vigueur depuis 2013.",ONU ƒe Dedienɔnɔɖaŋuɖoha dadzidzi asiɖo aʋawɔndzadzra na Centrafrique si le eme vam tso 2013 ke la ɖe dzi ƒè ɖeka kpee.,Dukɔ Ƒoƒuawo ƒe dedienɔnɔgbadzraɖo la da asi ɖe se si wode asi na aʋawododo le Centrafrique tso ƒè 2013 lia me la dzi hena ƒè ɖeka,fra-ewe,mafand,4.52
"Biens mal acquis: le Vice-président équato-guinéen, Teodorin Obiang, condamné en France.",Gavlokpɔkpɔ: Wode mɔ Guinée équatorial dukplɔla kpeɖeŋutɔ Teodorin Obiang le France.,Wode ʋɔnue le Frãse: Ekwatogã ƒe dukplɔla gɔmenɔla Teodorin Obiang.,fra-ewe,mafand,8.52
"Le Mamadou Touré si nye dzi ɖuɖua ƒe nyaŋuɖela nu la, naneke maxe mɔ na du kplɔtɔ Alassane Ouattara be woayi akɔ daƒe nenye be du kplɔtɔ xoxoa Laurent Gbagbo hã na ŋkɔ be woada akɔ nae o.","Selon le porte-parole adjoint du gouvernement, Mamadou Touré, si l'ancien président Laurent Gbagbo se déclare candidat pour la prochaine élection présidentielle, rien n'empêchera Alassane Ouattara de se présenter aussi en 2025.","Selon le porte-parole de la victoire, Mamadou Touré, rien n'empêchera le président de la République, Alassane Ouattara, de se présenter à l'élection présidentielle si son ex-président, Laurent Gbagbo, a signé son candidature",ewe-fra,mafand,15.98
"Grâce à ma ruse et à mon adresse, j’ai capturé une tortue qui chante.","Le nye nunya kple aɖaŋudzedze me la, mele klo aɖe si dzia ha gbɔe.","To nye aɖaŋuɖenu kple nye ɖoɖui dzi la, meɖe klo aɖe si le hadzidzi dzim lae.",fra-ewe,afrolingu,11.31
Mahamane Ousmane si le ɖoƒe evelia le dukplɔtɔ akɔ siwo da va yi le ƒe 2020-2021 lia me melɔ̃ ɖe akɔ̃ta nanawo dzi o.,"Arrivé deuxième à la présidentielle de 2020-2021, Mahamane Ousmane qui dénonce un hold-up électoral ne reconnait toujours pas sa défaite.","Le candidat à la deuxième place de lélection présidentielle 2020-2021, Ousmane Mahomet, soppose aux élections présidentielles",ewe-fra,mafand,13.26
"En conférence de presse, le Mouvement du peuple pour le progrès (MPP) du président Roch Kaboré a dénoncé «les raisons malhonnêtes avancées par le chef de file de l'opposition pour diviser le peuple burkinabé».",Le nyakaka dɔwɔtɔ ŋukume la dukɔ ƒuƒoƒo na ŋgɔyiyi (MPP) si nye Roch kaboré tɔ la ɖe taɖodzinu siwo nye tsitretila dunyagblɔha ƒe ɖoɖo be yeatsɔ mã burkinaviwo dome ɖe go.,Dukɔwo ƒe ʋunyaʋunya hena ŋgɔgbedede ƒe habɔbɔ si kplɔla Roch Kaboré le ƒoƒom le nyakakadɔwɔƒea me la ɖe susu masɔmasɔ siwo tsitretsiɖeŋu kplɔla la ɖe fia be yewole kakam ɖe burkina dukɔa dome la ɖe go.,fra-ewe,mafand,5.81
Dzamani dzɔ gã si tɔa kametenudodowo la ɖo asi te na ƒè ene ƒoƒose si le eya Nigeria kametehatsotso la dome la.,"Le géant allemand de la fabrication de vêtements de sport, PUMA, a mis fin à son contrat de quatre ans avec la Fédération d'athlétisme du Nigeria.",Le géant allemand de la saison des records sportifs a signé un accord de quatre ans avec léquipe nationale nigérian,ewe-fra,mafand,19.66
"Le Soudan a décidé de remettre à la Cour pénale internationale (CPI), toutes les personnes recherchées pour qu'elles puissent être jugées.",Soudan dua ɖui be yewoade ame siwo katã Xexea Kodzoɖoƒegã (CPI) la le didim la asi na wo ale be woaɖo kodzo kpli wo.,Sudan ɖoe be woatsɔ ame siwo katã dim wole la ade asi na ICC ale be woate ŋu adrɔ̃ ʋɔnu woe.,fra-ewe,mafand,8.23
Il faut régulièrement faire de l’exercice et manger intelligemment,wɔkametete eye ɖu nu nyuie,ele be miawɔ kametete edziedzi eye miaɖu nu nyuie,fra-ewe,afrolingu,10.55
"Une première victoire pour cette force étrangère déployée au Mozambique en juin, dans le cadre de la lutte contre le terrorisme.",Zi gbãtɔe nye esia duta gbadagba siwo woɖo ɖe Mozambique hena aʋahoho ɖe mɔslɛmʋawɔlawo ŋu la kpɔ dziɖuɖu.,dziɖuɖu gbãtɔe nye esia na dutaʋakɔ sia si wode mɔzambik le aʋahoho ɖe hlɔ̃donuwo ŋu me,fra-ewe,mafand,10.32
Amnesty International accuse l'UE d'un «rôle honteux» dans des «violations horribles» sur des migrants en Libye.,Amnesty International tsɔ nya ɖe UE ŋu le eƒe gome kpɔkpɔ le ŋtasenu wɔwɔwo ɖe mɔzɔ̃la siwo le Libye la ŋu.,Amnesty be Yuropdukɔ la kpɔ gome gã aɖe le gbɔdɔnunɔla siwo le libia me la ŋue.,fra-ewe,mafand,4.66
Le Mali: ame ɖeka kpɔ ku eye ame etɔ̃ xɔ abi le Minusma asrafoha me.,Mali: un mort et trois blessés dans le rang des soldats de la Minusma.,"Au Mali, un blessé et un blessé au sein de lArmée des Minusmas",ewe-fra,mafand,3.68
Woƒonu tso dedienɔnɔ nyawo ŋu le Mali kple le nutogãme.,"Ensemble, ils ont discuté de la situation sécuritaire au Mali et dans la sous-région.",Des discussions sur les questions de sécurité au Mali et dans lEtat se sont déroulées,ewe-fra,mafand,16.27
"""Alors que le PTS-Jeunes entame sa deuxieme année avec"""" un bilan presque nul, nous nous permettons d'espérer que d'ici le janvier 0 quand viendra l'heure d'évaluer les actions menées en 0 on pourra aisément citer quelques formations organisées à l'intention des jeunes. """"""","evelia kuɖe woaƒe lélé, cheik ƒe ʋɔnudɔdrɔ̃ kple agbagba dzedze na wókpɔkpɔ","Esi PTS-younes dze eƒe ƒè evelia gɔme kple dɔdeasi aɖeke o ta la, miate ŋu akpɔ mɔ be ne ɣeyiɣi la ɖo la, miade dzesi dɔ siwo wowɔ le ƒè sia me la, miaƒo nu tso ɖoɖo siwo wowɔ na sɔhɛwo la ŋu",fra-ewe,afrolingu,1.12
Suku wuieve kple ɖevi 130 siwo le tso kwasiɖa ɖewo le dua titina la si  braɖagbe.,"Une douzaine de lycéens nigérians, kidnappée depuis des semaines avec plus de 130 enfants et professeurs dans leur école dans le centre du pays, a réussi à s'échapper, a annoncé, mardi, l'AFP citant leur professeur principal.",Douze écoles et plus de 130 élèves issus de campagnes dune semaine ont rejoint ce mardi le centre-ville,ewe-fra,mafand,2.6
Buhari: «Je ne laisserai pas le Nigéria en crise».,Buhari: Nyemagblẽ Nigeria ɖe xaxa me o.,Buhari: Nyemaɖe asi le Nigeria ŋu le xaxa me o.,fra-ewe,mafand,26.2
2 policiers ont perdu la vie lors des échanges de tirs.,Kpovitɔ eve kpɔ ku le tu dada me.,kpovitɔ eve ku le hoʋiʋlia me.,fra-ewe,mafand,14.76
Le Sénégal et la Mauritanie veulent donner une nouvelle dimension à leur coopération bilatérale.,Sénégal kple Mauritanie dzro be yewoa gbugbɔ woƒe kadede wɔ yeye.,Senegal kple Mauritanie di be yewoana kadede si le du eveawo dome la nasɔ vie.,fra-ewe,mafand,6.15
"Le Bamako kpovitɔ ƒe dɔwɔƒe nu la, Assimi Goita ƒe hlɔ̃donamela dometɔ ɖeka nye nufiala eye ame evelia nye sɔdzawo dometɔ ɖeka.","Selon la police de Bamako, le principal agresseur du président Assimi Goita, est un enseignant et le deuxième suspect, complice de l'assaillant, n'est autre qu'un membre des forces spéciales.","Selon le Département de la police de Bamako, lun des suspects dAssimi Goita est un enseignant et lautre un guerrier",ewe-fra,mafand,17.13
Nigeria dudɔnunɔla si kpɔa nyakakanyawo  kple denunyawɔewo gbɔ gblɔ be dziɖuɖua le mɔ ɖe ge kpuie na Twuitter woagayi eƒe dɔ dzi le dua me.,"Lai Mohammed, ministre nigérian de l'Information et de la Culture, a déclaré que le gouvernement nigérian lèverait l'interdiction des activités de Twitter dans le pays, «dans quelques jours».",Le ministre nigérian de la Communication et des Affaires étrangères a annoncé que le gouvernement du Nigeria allait bientôt permettre à Twuitter de reprendre ses activités dans le pays,ewe-fra,mafand,11.63
Le tirage au sort des phases de groupe de la CAN 2022 s'effectuera le 17 août 2021 à Yaoundé au Cameroun.,Woawɔ tsatsiã na ha siwo le CAN 2022 ƒo ge la le dasiamime 17 lia dzi le yaounde le Cameroun.,hatsotsoawo ƒe akɔdada le eme va eme le yaŋdɔ 17 lia dzi le Yaoundé le Kamalɔnu.,fra-ewe,mafand,13.46
"Une nouvelle mission de l'organisation intergouvernementale anglophone, Commonwealth, séjourne depuis lundi au Togo.","Dɔgbedeha nɔ eɖokuisi, Commonwealth, le Togo tso dzoɖa ke,.",Dziɖuɖuwo dome habɔbɔa ƒe dɔdasi yeye aɖe le Togo tso dzoɖagbe dzi.,fra-ewe,mafand,12.36
Le Ethiopie: agladzelawo ga de titɔtitɔ yeye bubu le Tigré.,Ethiopie: les forces rebelles lancent une nouvelle offensive au Tigré.,"En Éthiopie, les militants ont déposé un nouveau chef de lEtat au Tigré",ewe-fra,mafand,6.29
"Salman Khan a lui-même organisé des camps d'été en utilisant cette méthode,",Salman khan ŋutɔ wɔ wɔna siawo to ɖoɖo sia me,Salman Khan ŋutɔ ɖo dzomeŋkekeɖaƒewo to mɔnu sia dzi,fra-ewe,afrolingu,6.03
"Le montant de l'escroquerie s'élève à 902 935 dollars US, soit près de 500 millions f CFA.",Ga si wofi ƒe home nye US dɔla 902 935 abe CFA frã miliɔn 500 ene.,Nu flitɔ la ƒe home nye dɔlar 902 935 si nye frã miliɔn 500 kloe.,fra-ewe,mafand,17.28
